id,svg
3c1afdf835e6b629d14ee7c0e78760e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M158.75 96.25 L143.75 96.25 C141.25 96.25 140.0 97.5 140.0 99.375 C140.0 101.25 141.25 102.5 143.75 102.5 L158.75 102.5 C161.25 102.5 162.5 101.25 162.5 99.375 C162.5 97.5 161.25 96.25 158.75 96.25 Z M158.75 102.5 L143.75 102.5 C141.25 102.5 140.0 101.25 140.0 100.0 C140.0 98.75 141.25 97.5 143.75 97.5 L158.75 97.5 C161.25 97.5 162.5 98.75 162.5 100.0 C162.5 101.25 161.25 102.5 158.75 102.5 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 102.5 L143.75 102.5 C141.25 102.5 140.0 101.25 140.0 100.0 C140.0 98.75 141.25 97.5 143.75 97.5 L158.75 97.5 C161.25 97.5 162.5 98.75 162.5 100.0 C162.5 101.25 161.25 102.5 158.75 102.5 Z""></path></svg>"
6bc68236fcd5a5301ae4c596734549c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
b3dcd64a4e0748e091af2990909be3aa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E90FF"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 143.75 L168.75 143.75 C168.75 143.75 168.75 143.75 168.75 143.75 Z""></path><path fill=""#1E90FF"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 143.75 L168.75 143.75 C168.75 143.75 168.75 143.75 168.75 143.75 Z""></path><path fill=""#1E90FF"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 143.75 L168.75 143.75 C168.75 143.75 168.75 143.75 168.75 143.75 Z""></path><path fill=""#1E90FF"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 143.75 L168.75 143.75 C168.75 143.75 168.75 143.75 168.75 143.75 Z""></path><path fill=""#1E90FF"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 143.75 L168.75 143.75 C168.75 143.75 168.75 143.75 168.75 143.75 Z""></path><path fill=""#1E90FF"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 143.75 L168.75 143.75 C168.75 143.75 168.75 143.75 168.75 143.75 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0000533,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""400"" height=""400"" viewBox=""0 0 400 400""><rect width=""100%"" height=""100%"" fill=""#000""/><circle cx=""200"" cy=""200"" r=""50"" fill=""#fff""/><g transform=""translate(200,200)""><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(72)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(144)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(216)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(288)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(360)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/></g></svg>"
3ac2c9ed08f0f1b85f95bfba0e84da08,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
a0df842d-d482-4917-94f0-25b885c1c3ec,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m17.5 14h-12c-.9 0-1.7.7-1.7 1.7v12c0 .9.7 1.7 1.7 1.7h12c.9 0 1.7-.7 1.7-1.7v-12c0-.9-.7-1.7-1.7-1.7z""/><path d=""m17.5 14h-12c-.9 0-1.7.7-1.7 1.7v12c0 .9.7 1.7 1.7 1.7h12c.9 0 1.7-.7 1.7-1.7v-12c0-.9-.7-1.7-1.7-1.7z""/></svg>"
9a9563a6-a25f-4d01-8bc7-8da0cf5f5e45,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m27.5 4h-22v2h22zm-22 19c-.55 0-1 .45-1 1s.45 1 1 1h22c.55 0 1-.45 1-1s-.45-1-1-1z""/><path d=""m27.5 19h-22v2h22zm-22 19c-.55 0-1 .45-1 1s.45 1 1 1h22c.55 0 1-.45 1-1s-.45-1-1-1z""/><path d=""m27.5 27h-22v2h22zm-22 19c-.55 0-1 .45-1 1s.45 1 1 1h22c.55 0 1-.45 1-1s-.45-1-1-1z""/><path d=""m27.5 27h-22v2h22zm-22 19c-.55 0-1 .45-1 1s.45 1 1 1h22c.55 0 1-.45 1-1s-.45-1-1-1z""/><path d=""m27.5 27h-22v2h22zm-22 19c-.55 0-1 .45-1 1s.45 1 1 1h22c.55 0 1-.45 1-1s-.45-1-1-1z""/><path d=""m27.5 27h-22v2h22zm-22 19c-.55 0-1 .45-1 1s.45 1 1 1h22c.55 0 1-.45 1-1s-.45-1-1-1z""/><path d=""m27.5 27h-22v2h22zm-22 19c-.55 0-1 .45-1 1s.45 1 1 1h22c.55 0 1-.45 1-1s-.45-1-1-1z""/></svg>"
b17139fd16d7ace872ea8110329ecf21,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.25 100.0 L189.25 100.0 C189.25 100.0 189.25 100.0 189.25 100.0 L189.25 100.0 C189.25 100.0 189.25 100.0 189.25 100.0 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.25 100.0 L189.25 100.0 C189.25 100.0 189.25 100.0 189.25 100.0 L189.25 100.0 C189.25 100.0 189.25 100.0 189.25 100.0 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.25 100.0 L189.25 100.0 C189.25 100.0 189.25 100.0 189.25 100.0 L189.25 100.0 C189.25 100.0 189.25 100.0 189.25 100.0 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.25 100.0 L189.25 100.0 C189.25 100.0 189.25 100.0 189.25 100.0 L189.25 100.0 C189.25 100.0 189.25 100.0 189.25 100.0 Z""></path></svg>"
0de7149e99b56fde10e47d1c29a032ba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
84225196-e3a2-4789-873c-6009be8dd608,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m4.5 17.5c-1.9 0-3.5-.8-4.5-2.5l-1.5-1.5c-.5-.5-1.1-.5-1.6 0l-1.5 1.5c-.5.5-1.1.5-1.6 0s-.5-1.1 0-1.6l1.5-1.5c.5-.5 1.1-.5 1.6 0l1.5 1.5c.5.5 1 .5 1.5 0zm10.5-1.5c-1.9 0-3.5-.8-4.5-2.5l-1.5-1.5c-.5-.5-1.1-.5-1.6 0l-1.5 1.5c-.5.5-1.1.5-1.6 0s-.5-1.1 0-1.6l1.5-1.5c.5-.5 1-.5 1.5 0zm-10.5 1.5c-1.9 0-3.5-.8-4.5-2.5l-1.5-1.5c-.5-.5-1.1-.5-1.6 0l-1.5 1.5c-.5.5-1.1.5-1.6 0s-.5-1.1 0-1.6l1.5-1.5c.5-.5 1-.5 1.5 0z""/></svg>"
d966537c-46ae-4e34-8347-b0b273743187,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m4 5h-2v-2h2z""/><path d=""m9 5h-2v-2h2z""/><path d=""m15 5h-2v-2h2z""/><path d=""m21 5h-2v-2h2z""/><path d=""m27 5h-2v-2h2z""/><path d=""m4 15h-2v-2h2z""/><path d=""m9 15h-2v-2h2z""/><path d=""m15 15h-2v-2h2z""/><path d=""m21 15h-2v-2h2z""/><path d=""m27 15h-2v-2h2z""/><path d=""m4 25h-2v-2h2z""/><path d=""m9 25h-2v-2h2z""/><path d=""m15 25h-2v-2h2z""/><path d=""m21 25h-2v-2h2z""/><path d=""m27 25h-2v-2h2z""/></svg>"
5a17ad6464e07133da8992dd3c52488b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E90FF"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 143.75 L168.75 156.25 C168.75 162.5 165.625 165.625 161.875 165.625 L37.5 165.625 C33.75 165.625 30.625 162.5 30.625 156.25 L30.625 143.75 C30.625 137.5 33.75 134.375 37.5 134.375 L161.875 134.375 C165.625 134.375 168.75 137.5 168.75 143.75 Z M168.75 125.0 L37.5 125.0 C33.75 125.0 30.625 121.875 30.625 117.5 L30.625 108.75 C30.625 104.375 33.75 101.25 37.5 101.25 L161.875 101.25 C165.625 101.25 168.75 104.375 168.75 108.75 L168.75 117.5 C168.75 121.875 165.625 125.0 168.75 125.0 Z""></path></svg>"
9255034c-9ca4-49a3-969f-aa56573be0b2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
22d04b3be8c872703266802c919a57b2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 175.0 146.875 175.0 L53.125 175.0 C40.625 175.0 31.25 169.375 31.25 156.25 L31.25 43.75 C31.25 30.625 40.625 25.0 53.125 25.0 L146.875 25.0 C159.375 25.0 168.75 30.625 168.75 43.75 Z M146.875 12.5 L53.125 12.5 C46.875 12.5 41.25 17.5 41.25 25.0 L41.25 175.0 C41.25 182.5 46.875 187.5 53.125 187.5 L146.875 187.5 C153.125 187.5 158.75 182.5 158.75 175.0 L158.75 25.0 C158.75 17.5 153.125 12.5 146.875 12.5 Z""></path></svg>"
566f44c1afbe084f8665c31b1396728d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 156.25 L53.125 156.25 C48.125 156.25 43.75 151.875 43.75 146.875 L43.75 43.75 C43.75 38.75 48.125 34.375 53.125 34.375 L146.875 34.375 C151.875 34.375 156.25 38.75 156.25 43.75 L156.25 146.875 C156.25 151.875 151.875 156.25 146.875 156.25 Z""></path></svg>"
1ffcf29fc54313c8b4e75e9072b651c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 175.0 146.875 175.0 L53.125 175.0 C40.625 175.0 31.25 169.375 31.25 156.25 L31.25 43.75 C31.25 30.625 40.625 25.0 53.125 25.0 L146.875 25.0 C159.375 25.0 168.75 30.625 168.75 43.75 Z M146.875 12.5 L53.125 12.5 C46.875 12.5 41.25 17.5 41.25 25.0 L41.25 175.0 C41.25 182.5 46.875 187.5 53.125 187.5 L146.875 187.5 C153.125 187.5 158.75 182.5 158.75 175.0 L158.75 25.0 C158.75 17.5 153.125 12.5 146.875 12.5 Z""></path></svg>"
11b43007370a4744a79048f67b5c90a4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 16.875 L53.125 16.875 C46.875 16.875 41.25 21.875 41.25 27.5 L41.25 172.5 C41.25 178.125 46.875 183.125 53.125 183.125 L146.875 183.125 C153.125 183.125 158.75 178.125 158.75 172.5 L158.75 27.5 C158.75 21.875 153.125 16.875 146.875 16.875 Z""></path></svg>"
a18b36b0fa714d7f34575a027d1bc693,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 156.25 L53.125 156.25 C48.125 156.25 43.75 151.875 43.75 146.875 L43.75 53.125 C43.75 48.125 48.125 43.75 53.125 43.75 L146.875 43.75 C151.875 43.75 156.25 48.125 156.25 53.125 L156.25 146.875 C156.25 151.875 151.875 156.25 146.875 156.25 Z""></path></svg>"
37e8022f-243f-40f8-89f7-c5c056083469,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m17.5 4h-12v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-12c-.55 0-1 .45-1 1v12c0 .55.45 1 1 1s1-.45 1-1v-12c0-.55-.45-1-1-1zm-12 19c0 1.1-.9 2-2 2s-2-.9-2-2v-12c0-1.1.9-2 2-2s2 .9 2 2v12c0 1.1-.9 2-2 2z""/><path d=""m17.5 12h-12v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-12c-.55 0-1 .45-1 1v12c0 .55.45 1 1 1s1-.45 1-1v-12c0-.55-.45-1-1-1z""/></svg>"
thesantatitan_deepseek-svg-dataset_0001179,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100"" viewBox=""0 0 24 24""><path d=""M12 3v8h-6a1 1 0 0 0 -1 1v5h-7a1 1 0 0 0 -1-1v-5h-6a1 1 0 0 0 -1-1zm0 9h-6a1 1 0 0 0 -1 1v5h-7a1 1 0 0 0 -1-1v-5h-6a1 1 0 0 0 -1-1z""/></svg>"
fd8b4b17bf2a56a32144b1e3fd080dc4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z M168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z M168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z""></path></svg>"
a9f87cd9445715e6b87fbe34c18a0fcf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1C1C1C"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 175.0 146.875 175.0 L53.125 175.0 C40.625 175.0 31.25 169.375 31.25 156.25 L31.25 43.75 C31.25 30.625 40.625 25.0 53.125 25.0 L146.875 25.0 C159.375 25.0 168.75 30.625 168.75 43.75 Z M146.875 12.5 C146.875 12.5 146.875 12.5 146.875 12.5 L53.125 12.5 C53.125 12.5 53.125 12.5 53.125 12.5 L146.875 12.5 C146.875 12.5 146.875 12.5 146.875 12.5 Z""></path><path fill=""#1C1C1C"" fill-opacity=""1.0"" filling=""0"" d=""M146.875 12.5 C146.875 12.5 146.875 12.5 146.875 12.5 L53.125 12.5 C53.125 12.5 53.125 12.5 53.125 12.5 L146.875 12.5 C146.875 12.5 146.875 12.5 146.875 12.5 Z""></path></svg>"
34c190727cce6d1ea6d41e76ec560860,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
d5831d22106a0c672f06cc95e6fc3184,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L31.25 43.75 C29.375 43.75 28.125 42.5 28.125 40.625 L28.125 15.625 C28.125 13.75 29.375 12.5 31.25 12.5 L168.75 12.5 C170.625 12.5 172.5 13.75 172.5 15.625 L172.5 40.625 C172.5 42.5 171.25 43.75 168.75 43.75 Z M168.75 18.75 C166.875 18.75 165.625 19.375 164.375 20.625 L31.25 20.625 C29.375 19.375 28.125 18.75 28.125 18.75 L28.125 15.625 C28.125 13.75 29.375 12.5 31.25 12.5 L168.75 12.5 C170.625 12.5 172.5 13.75 172.5 15.625 L172.5 40.625 C172.5 42.5 171.25 43.75 168.75 43.75 Z""></path></svg>"
a4022c2822c93ed88e60f70ec8f877cb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF6B7E"" fill-opacity=""1.0"" filling=""0"" d=""M158.9445343017578 100.0 L158.9445343017578 100.0 C158.9445343017578 100.0 158.9445343017578 100.0 158.9445343017578 100.0 Z""></path><path fill=""#F0A5C4"" fill-opacity=""1.0"" filling=""0"" d=""M158.9445343017578 100.0 L158.9445343017578 100.0 C158.9445343017578 100.0 158.9445343017578 100.0 158.9445343017578 100.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M158.9445343017578 100.0 L158.9445343017578 100.0 C158.9445343017578 100.0 158.9445343017578 100.0 158.9445343017578 100.0 Z""></path><path fill=""#FF6B7E"" fill-opacity=""1.0"" filling=""0"" d=""M158.9445343017578 100.0 L158.9445343017578 100.0 C158.9445343017578 100.0 158.9445343017578 100.0 158.9445343017578 100.0 Z""></path></svg>"
eac44be984595232d314038a2de321ab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4E86FF"" fill-opacity=""1.0"" filling=""0"" d=""M95.78125 100.0 L95.78125 100.0 C95.78125 100.0 95.78125 100.0 95.78125 100.0 Z""></path><path fill=""#4E86FF"" fill-opacity=""1.0"" filling=""0"" d=""M104.21875 100.0 C104.21875 100.0 104.21875 100.0 104.21875 100.0 L104.21875 100.0 C104.21875 100.0 104.21875 100.0 104.21875 100.0 Z""></path><path fill=""#4E86FF"" fill-opacity=""1.0"" filling=""0"" d=""M104.21875 100.0 C104.21875 100.0 104.21875 100.0 104.21875 100.0 L104.21875 100.0 C104.21875 100.0 104.21875 100.0 104.21875 100.0 Z""></path><path fill=""#4E86FF"" fill-opacity=""1.0"" filling=""0"" d=""M104.21875 100.0 C104.21875 100.0 104.21875 100.0 104.21875 100.0 L104.21875 100.0 C104.21875 100.0 104.21875 100.0 104.21875 100.0 Z""></path></svg>"
db53c8c82b81efca578d46ffb9ddf1ff,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
605476208ee5690024db67bb3db70285,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D57F1"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 191.66700744628906 L31.25 191.66700744628906 C20.83300018310547 191.66700744628906 12.5 183.33299255371094 12.5 172.5 L12.5 27.5 C12.5 16.66699981689453 20.83300018310547 8.333000183105469 31.25 8.333000183105469 L168.75 8.333000183105469 C179.16700744628906 8.333000183105469 187.5 16.66699981689453 187.5 27.5 L187.5 172.5 C187.5 183.33299255371094 179.16700744628906 191.66700744628906 168.75 191.66700744628906 Z""></path></svg>"
b4f79e0b2f72c1e7b9f8c4956be5a1f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
a198f33e-3ec4-4932-8a5e-8266f5ef9ee1,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m45.97 12.9c-1.1-.01-2.1-.09-3.1-.29l-1.01-1.01c-.1-.1-.2-.2-.3-.2h-1.01c-.1-.1-.2-.2-.3-.2s-.1.1-.2.2v1.01c0 .1.09.19.2.2l1.01 1.01c.1.1.2.2.3.2h1.01c.1.1.2.2.3.2s.1-.1.2-.2v-1.01c0-.1-.09-.19-.2-.2l-1.01-1.01c-.1-.1-.2-.2-.3-.2zm-1.01 1.01c-.1.1-.2.2-.3.2h-1.01c-.1-.1-.2-.2-.3-.2s-.1.1-.2.2v1.01c0 .1.09.19.2.2l1.01 1.01c.1.1.2.2.3.2h1.01c.1.1.2.2.3.2s.1-.1.2-.2v-1.01c0-.1-.09-.19-.2-.2l-1.01-1.01c-.1-.1-.2-.2-.3-.2z""/><path d=""m25.97 12.9c-1.1-.01-2.1-.09-3.1-.29l-1.01-1.01c-.1-.1-.2-.2-.3-.2h-1.01c-.1-.1-.2-.2-.3-.2s-.1.1-.2.2v1.01c0 .1.09.19.2.2l1.01 1.01c.1.1.2.2.3.2h1.01c.1.1.2.2.3.2s.1-.1.2-.2v-1.01c0-.1-.09-.19-.2-.2l-1.01-1.01c-.1-.1-.2-.2-.3-.2z""/></svg>"
thesantatitan_deepseek-svg-dataset_0002990,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""400"" height=""400"" viewBox=""0 0 400 400""><rect width=""100%"" height=""100%"" fill=""#000""/><circle cx=""200"" cy=""200"" r=""50"" fill=""#fff""/><g transform=""translate(200,200)""><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(72)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(144)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(216)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(288)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(360)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/></g></svg>"
4683d181d4956eae836923f39c1a8246,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
0139c8b5480769aed9b19064eacfa406,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
ce8ac939a28821660b25d8e82a4e040c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
b185f9e6f195059e509da7cdd413babb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E90FF"" fill-opacity=""1.0"" filling=""0"" d=""M165.47000122070312 100.0 L165.47000122070312 100.0 C165.47000122070312 100.0 165.47000122070312 100.0 165.47000122070312 100.0 Z""></path><path fill=""#1E90FF"" fill-opacity=""1.0"" filling=""0"" d=""M165.47000122070312 100.0 L165.47000122070312 100.0 C165.47000122070312 100.0 165.47000122070312 100.0 165.47000122070312 100.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 100.0 A100.0 100.0 0.0 1 0 100.0 200.0 A100.0 100.0 0.0 0 0 100.0 100.0 M100.0 100.0 A100.0 100.0 0.0 1 0 100.0 200.0 A100.0 100.0 0.0 0 0 100.0 100.0""></path></svg>"
abaca1bd-1bb3-4dec-9316-76cd5bbcb07e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 156.25 L53.125 156.25 C48.125 156.25 43.75 151.875 43.75 146.875 L43.75 53.125 C43.75 48.125 48.125 43.75 53.125 43.75 L146.875 43.75 C151.875 43.75 156.25 48.125 156.25 53.125 L156.25 146.875 C156.25 151.875 151.875 156.25 146.875 156.25 Z""></path></svg>"
973b240f0cb9d52940206c72b8acef67,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
616da53d0b6c10cb4b9658b6cf8f04c1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
2ecac2a7259aa42b1f34ae1ca7a84304,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
9a0c9dc7-ff3e-45df-9040-01ea6572ab3c,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m45.97 12.9c-1.1-.01-2.1-.09-3.1-.29l-1.01-1.01c-.1-.1-.1-.29 0-.4l1.01-1.01c.1-.1.29-.1.4 0l1.01 1.01c.1.1.1.29 0 .4zm-1.01 1.01c-.1.1-.29.1-.4 0l-1.01-1.01c-.1-.1-.1-.29 0-.4l1.01-1.01c.1-.1.29-.1.4 0l1.01 1.01c.1.1.1.29 0 .4z""/><path d=""m25.97 12.9c-1.1-.01-2.1-.09-3.1-.29l-1.01-1.01c-.1-.1-.1-.29 0-.4l1.01-1.01c.1-.1.29-.1.4 0l1.01 1.01c.1.1.1.29 0 .4zm-1.01 1.01c-.1.1-.29.1-.4 0l-1.01-1.01c-.1-.1-.1-.29 0-.4l1.01-1.01c.1-.1.29-.1.4 0l1.01 1.01c.1.1.1.29 0 .4z""/></svg>"
